1, RSN405_COALINGA_D-BNT270, 26.63, 21.62, 0.46, (0.59+0j), 0.11
10, RSN614_WHITTIER.A_A-BIR180, 33.6, 28.6, 3.53, (0.75+0j), 0.19
10, RSN741_LOMAP_BRN000, 30.01, 25.0, 5.11, (0.7+0j), 0.11
10, RSN741_LOMAP_BRN090, 30.01, 25.0, 2.87, (0.73+0j), 0.17
10, RSN130_FRIULI.B_B-BUI000, 4.97, 26.43, 5.25, (5.97+0j), nan
10, RSN130_FRIULI.B_B-BUI270, 31.43, 26.43, 5.28, (0.73+0j), 0.12
10, RSN988_NORTHR_CCN090, 7.69, 40.0, 5.34, -5.76j, nan
10, RSN988_NORTHR_CCN360, 6.07, 40.0, 4.11, -2.75j, nan
10, RSN502_MTLEWIS_HVR000, 4.12, 39.99, 10.37, (31.47+0j), nan
10, RSN502_MTLEWIS_HVR090, 4.09, 39.99, 41.96, -4.67j, nan
10, RSN238_MAMMOTH.AH_A-LVL000, 45.0, 40.0, 6.23, (0.83+0j), 1.44
10, RSN238_MAMMOTH.AH_A-LVL090, 45.0, 40.0, 4.38, (0.71+0j), 0.1
10, RSN1602_DUZCE_BOL000, 13.91, 55.9, 79.7, (4.06+0j), nan
10, RSN1602_DUZCE_BOL090, 11.53, 55.9, 7.05, (3.11+0j), nan
10, RSN312_SMART1.05_05O07EW, 48.63, 43.62, 3.89, (0.74+0j), 0.14
10, RSN312_SMART1.05_05O07NS, 7.77, 43.62, 8.43, -0.52j, nan
10, RSN1615_DUZCE_1062-N, 47.34, 42.33, 1.65, (0.69+0j), 0.11
10, RSN1615_DUZCE_1062-E, 26.15, 42.33, 6.99, (5.87+0j), nan
10, RSN881_LANDERS_MVH045, 61.07, 56.07, 5.58, (0.75+0j), 0.44
10, RSN881_LANDERS_MVH135, 61.07, 56.06, 3.93, (0.71+0j), 0.11
10, RSN1054_NORTHR_PAR--L, 8.47, 22.12, 83.68, -8.08j, nan
10, RSN1054_NORTHR_PAR--T, 27.13, 22.12, 4.6, (0.72+0j), 0.12
10, RSN312_SMART1.05_05O07EW, 48.63, 43.62, 3.89, (0.74+0j), 0.14
10, RSN312_SMART1.05_05O07NS, 7.77, 43.62, 8.43, -0.52j, nan
10, RSN611_WHITTIER.A_A-CAS000, 36.15, 31.14, 5.73, (0.72+0j), 0.26
10, RSN611_WHITTIER.A_A-CAS270, 36.16, 31.16, 3.13, (0.72+0j), 0.12
10, RSN848_LANDERS_CLW-LN, 33.01, 28.0, 2.65, (0.67+0j), 0.14
10, RSN848_LANDERS_CLW-TR, 33.01, 28.0, 5.97, (0.75+0j), 0.44
10, RSN1615_DUZCE_1062-N, 47.34, 42.33, 1.65, (0.69+0j), 0.11
10, RSN1615_DUZCE_1062-E, 26.15, 42.33, 6.99, (5.87+0j), nan
