1, RSN26_HOLLISTR_B-HCH181, 47.49, 40.46, 0.23, (1.23+0j), 0.05
10, RSN953_NORTHR_MUL009, 5.1, 29.99, 22.12, -84.82j, nan
10, RSN953_NORTHR_MUL279, 5.93, 29.99, 5.83, -1714.65j, nan
10, RSN176_IMPVALL.H_H-E13140, 9.39, 39.62, 14.08, (2395.37+0j), nan
10, RSN176_IMPVALL.H_H-E13230, 11.28, 39.61, 28.89, -252.27j, nan
10, RSN778_LOMAP_HDA165, 7.51, 39.68, 6.23, (6.62+0j), nan
10, RSN778_LOMAP_HDA255, 10.46, 39.7, 23.66, (27.11+0j), nan
10, RSN176_IMPVALL.H_H-E13140, 9.35, 39.62, 10.33, (2395.29+0j), nan
10, RSN176_IMPVALL.H_H-E13230, 20.3, 39.61, 36.6, (349.47+0j), nan
11, RSN170_IMPVALL.H_H-ECC002, 10.59, 40.0, 43.06, (106.96+0j), nan
11, RSN170_IMPVALL.H_H-ECC092, 7.07, 40.0, 16.24, -2998.41j, nan
11, RSN269_VICT_HPB000, 3.01, 18.42, 7.7, -1062.17j, nan
11, RSN269_VICT_HPB270, 4.16, 25.63, 11.45, -55.3j, nan
11, RSN1141_DINAR_DIN090, 3.58, 27.96, 19.67, (3272.26+0j), nan
11, RSN1141_DINAR_DIN180, 8.73, 28.0, 52.71, -1034.99j, nan
11, RSN1116_KOBE_SHI000, 16.83, 40.96, 114.16, (5733.84+0j), nan
11, RSN1116_KOBE_SHI090, 12.06, 40.96, 21.13, (3642.91+0j), nan
11, RSN1107_KOBE_KAK000, 5.55, 40.96, 8.39, (3094.8+0j), nan
11, RSN1107_KOBE_KAK090, 5.36, 40.96, 8.1, (1179.26+0j), nan
11, RSN1044_NORTHR_NWH090, 6.44, 40.0, 7.99, (1259.13+0j), nan
11, RSN1044_NORTHR_NWH360, 47.03, 40.0, 69.3, (20236+0j), 68.74
11, RSN162_IMPVALL.H_H-CXO225, 5.89, 37.84, 10.91, (4175.45+0j), nan
11, RSN162_IMPVALL.H_H-CXO315, 5.71, 37.84, 11.04, (151.26+0j), nan
11, RSN461_MORGAN_HVR150, 2.92, 39.99, 12.82, (3533.06+0j), nan
11, RSN461_MORGAN_HVR240, 3.8, 39.99, 4.99, (38.57+0j), nan
11, RSN527_PALMSPR_MVH045, 6.41, 20.16, 11.19, -75.09j, nan
11, RSN527_PALMSPR_MVH135, 3.74, 20.17, 6.81, -1046.27j, nan
11, RSN313_CORINTH_COR--L, 5.01, 41.32, 4.39, (470.62+0j), nan
11, RSN313_CORINTH_COR--T, 5.1, 40.94, 17.7, (2208.28+0j), nan
11, RSN850_LANDERS_DSP000, 11.05, 50.0, 14.57, (30.22+0j), nan
11, RSN850_LANDERS_DSP090, 7.22, 50.0, 8.94, (2356.29+0j), nan
11, RSN97_PTMUGU_PHN180, 5.15, 23.18, 14.64, (96.51+0j), nan
11, RSN97_PTMUGU_PHN270, 6.69, 23.18, 10.91, (30.92+0j), nan
11, RSN184_IMPVALL.H_H-EDA270, 7.33, 39.0, 41.96, (3272.33+0j), nan
11, RSN184_IMPVALL.H_H-EDA360, 8.17, 39.1, 23.68, (4442.26+0j), nan
11, RSN554_CHALFANT.A_A-LVL000, 7.83, 22.0, 5.23, (8.5+0j), nan
11, RSN554_CHALFANT.A_A-LVL090, 5.44, 22.0, 10.82, (16.78+0j), nan
11, RSN1203_CHICHI_CHY036-E, 24.33, 90.0, 4.93, (4.81+0j), nan
11, RSN1203_CHICHI_CHY036-N, 22.91, 90.0, 0.43, (787.01+0j), nan
11, RSN1101_KOBE_AMA000, 14.25, 54.0, 35.4, (4835.84+0j), nan
11, RSN1101_KOBE_AMA090, 10.01, 54.0, 3.31, (8.06+0j), nan
11, RSN1752_NWCHINA3_JIA000, 6.29, 60.0, 9.66, (2995.51+0j), nan
11, RSN1752_NWCHINA3_JIA270, 7.82, 60.0, 29.52, (672.56+0j), nan
11, RSN1503_CHICHI_TCU065-E, 29.02, 90.0, 7.13, (518.37+0j), nan
11, RSN1503_CHICHI_TCU065-N, 31.21, 90.0, 43.07, (1166.3+0j), nan
11, RSN1085_NORTHR_SCE011, 61.72, 54.69, 42.38, (385267.13+0j), 41.76
11, RSN1085_NORTHR_SCE281, 4.52, 54.69, 3.16, (4.23+0j), nan
11, RSN1605_DUZCE_DZC180, 3.65, 25.88, 7.31, (38.53+0j), nan
11, RSN1605_DUZCE_DZC270, 5.2, 25.88, 22.57, (1969.72+0j), nan
11, RSN214_LIVERMOR_A-KOD180, 7.29, 20.98, 32.22, (646.91+0j), nan
11, RSN214_LIVERMOR_A-KOD270, 28.01, 20.98, 5.36, (96.89+0j), 2.59
11, RSN1099_DOUBSPRG_WOO000, 6.01, 24.99, 8.2, (63.09+0j), nan
11, RSN1099_DOUBSPRG_WOO090, 3.99, 24.99, 7.52, (1947.13+0j), nan
11, RSN1104_KOBE_FKS000, 7.76, 80.0, 8.21, (3381.45+0j), nan
11, RSN1104_KOBE_FKS090, 5.08, 80.0, 1.19, (2.85+0j), nan
11, RSN721_SUPER.B_B-ICC000, 13.38, 60.0, 18.77, (17.22+0j), nan
11, RSN721_SUPER.B_B-ICC090, 10.66, 60.0, 7.79, (2668.08+0j), nan
11, RSN1141_DINAR_DIN090, 7.37, 27.96, 42.88, (151.42+0j), nan
11, RSN1141_DINAR_DIN180, 10.59, 28.0, 93.72, -542.86j, nan
11, RSN764_LOMAP_GOF160, 4.58, 39.99, 11.21, (1946.59+0j), nan
11, RSN764_LOMAP_GOF250, 7.72, 39.99, 18.02, -5091.54j, nan
11, RSN953_NORTHR_MUL009, 5.42, 29.99, 9.59, (815.4+0j), nan
11, RSN953_NORTHR_MUL279, 4.91, 29.99, 10.56, (2528.86+0j), nan
11, RSN176_IMPVALL.H_H-E13140, 46.65, 39.62, 52.09, (18158.15+0j), 40.39
11, RSN176_IMPVALL.H_H-E13230, 7.96, 39.61, 7.52, (276.44+0j), nan
11, RSN778_LOMAP_HDA165, 6.96, 39.68, 16.01, (3272.26+0j), nan
11, RSN778_LOMAP_HDA255, 8.07, 39.7, 24.01, (662.48+0j), nan
11, RSN176_IMPVALL.H_H-E13140, 46.65, 39.62, 52.09, (18158.02+0j), 40.39
11, RSN176_IMPVALL.H_H-E13230, 8.58, 39.61, 8.07, -357.64j, nan
12, RSN170_IMPVALL.H_H-ECC002, 7.26, 40.0, 30.82, (142.61+0j), nan
12, RSN170_IMPVALL.H_H-ECC092, 6.77, 40.0, 11.78, (11.02+0j), nan
12, RSN269_VICT_HPB000, 3.74, 18.42, 20.77, (753.53+0j), nan
12, RSN269_VICT_HPB270, 5.53, 25.63, 17.73, (101.31+0j), nan
12, RSN1141_DINAR_DIN090, 2.98, 27.96, 10.08, (2415.54+0j), nan
12, RSN1141_DINAR_DIN180, 3.76, 28.0, 39.09, (5024.73+0j), nan
12, RSN1116_KOBE_SHI000, 12.65, 40.96, 12.51, (987.67+0j), nan
12, RSN1116_KOBE_SHI090, 13.91, 40.96, 31203.52, (15476.14+0j), nan
12, RSN1107_KOBE_KAK000, 6.28, 40.96, 46.59, -13086.87j, nan
12, RSN1107_KOBE_KAK090, 5.26, 40.96, 18.65, (60875.31+0j), nan
12, RSN1044_NORTHR_NWH090, 5.31, 40.0, 3.57, (191.27+0j), nan
12, RSN1044_NORTHR_NWH360, 3.86, 40.0, 4.88, (8.91+0j), nan
12, RSN162_IMPVALL.H_H-CXO225, 6.2, 37.84, 19.22, (5891.41+0j), nan
12, RSN162_IMPVALL.H_H-CXO315, 7.87, 37.84, 40.61, (3774.77+0j), nan
12, RSN461_MORGAN_HVR150, 4.39, 39.99, 9.08, (867.82+0j), nan
12, RSN461_MORGAN_HVR240, 2.02, 39.99, 7.1, (6.08+0j), nan
12, RSN527_PALMSPR_MVH045, 4.3, 20.16, 10.55, -99.04j, nan
12, RSN527_PALMSPR_MVH135, 4.45, 20.17, 25.14, (1947.86+0j), nan
12, RSN313_CORINTH_COR--L, 4.46, 41.32, 7.08, -815.15j, nan
12, RSN313_CORINTH_COR--T, 15.5, 40.94, 16.26, (521.35+0j), nan
12, RSN850_LANDERS_DSP000, 57.04, 50.0, 29.95, (556340.84+0j), 21.76
12, RSN850_LANDERS_DSP090, 6.72, 50.0, 3.44, (6+0j), nan
12, RSN97_PTMUGU_PHN180, 2.89, 23.18, 41.77, -2285.01j, nan
12, RSN97_PTMUGU_PHN270, 2.67, 23.18, 36.51, (634.67+0j), nan
12, RSN184_IMPVALL.H_H-EDA270, 6.15, 39.0, 20.76, -44.36j, nan
12, RSN184_IMPVALL.H_H-EDA360, 8.7, 39.1, 62.44, (302.21+0j), nan
12, RSN554_CHALFANT.A_A-LVL000, 29.02, 22.0, 8.03, (115.78+0j), 0.95
12, RSN554_CHALFANT.A_A-LVL090, 5.54, 22.0, 19.43, (47.92+0j), nan
12, RSN1203_CHICHI_CHY036-E, 27.0, 90.0, 4.86, (30.47+0j), nan
12, RSN1203_CHICHI_CHY036-N, 24.58, 90.0, 4.15, (1190.18+0j), nan
12, RSN1101_KOBE_AMA000, 10.57, 54.0, 23.12, (3909.61+0j), nan
12, RSN1101_KOBE_AMA090, 7.39, 54.0, 8.49, (3530.07+0j), nan
12, RSN1752_NWCHINA3_JIA000, 5.98, 60.0, 7.2, -93.09j, nan
12, RSN1752_NWCHINA3_JIA270, 6.27, 60.0, 23.58, (3162.28+0j), nan
12, RSN1503_CHICHI_TCU065-E, 27.04, 90.0, 13.4, (2769.84+0j), nan
12, RSN1503_CHICHI_TCU065-N, 27.07, 90.0, 19.74, (4798.29+0j), nan
12, RSN1085_NORTHR_SCE011, 61.72, 54.69, 74.72, -3823357.9j, 73.83
12, RSN1085_NORTHR_SCE281, 4.8, 54.69, 12.64, (2771.72+0j), nan
12, RSN1605_DUZCE_DZC180, 3.47, 25.88, 15.8, -40.04j, nan
12, RSN1605_DUZCE_DZC270, 3.95, 25.88, 39.29, (3540.97+0j), nan
12, RSN214_LIVERMOR_A-KOD180, 4.89, 20.98, 8.32, (2285.03+0j), nan
12, RSN214_LIVERMOR_A-KOD270, 7.37, 20.98, 15.83, -132.09j, nan
12, RSN1099_DOUBSPRG_WOO000, 2.62, 24.99, 10.79, (658.28+0j), nan
12, RSN1099_DOUBSPRG_WOO090, 4.44, 24.99, 9.82, (24.24+0j), nan
12, RSN1104_KOBE_FKS000, 7.74, 80.0, 12.87, -3502.56j, nan
12, RSN1104_KOBE_FKS090, 6.67, 80.0, 46.39, (4103.83+0j), nan
12, RSN721_SUPER.B_B-ICC000, 6.05, 60.0, 4.67, -206.97j, nan
12, RSN721_SUPER.B_B-ICC090, 5.13, 60.0, 2.47, (221.08+0j), nan
12, RSN1141_DINAR_DIN090, 2.81, 27.96, 6.91, (2941.44+0j), nan
12, RSN1141_DINAR_DIN180, 2.88, 28.0, 3.2, (1053.59+0j), nan
12, RSN764_LOMAP_GOF160, 4.06, 39.99, 17.65, (15.84+0j), nan
12, RSN764_LOMAP_GOF250, 4.23, 39.99, 10.78, -88.44j, nan
12, RSN953_NORTHR_MUL009, 4.85, 29.99, 4.19, (148.45+0j), nan
12, RSN953_NORTHR_MUL279, 8.7, 29.99, 140.18, -29394.14j, nan
12, RSN176_IMPVALL.H_H-E13140, 10.65, 39.62, 56.66, (1172.59+0j), nan
12, RSN176_IMPVALL.H_H-E13230, 7.35, 39.61, 6.51, (19.72+0j), nan
12, RSN778_LOMAP_HDA165, 19.59, 39.68, 294.24, -1591.92j, nan
12, RSN778_LOMAP_HDA255, 7.4, 39.7, 21.33, (11310.7+0j), nan
12, RSN176_IMPVALL.H_H-E13140, 7.34, 39.62, 4.91, (4.73+0j), nan
12, RSN176_IMPVALL.H_H-E13230, 7.35, 39.61, 6.51, (19.72+0j), nan
